ID,validation_status,survey_present,survey_rows,ID_valid,trial_order,reference_trial_order,trial_order_valid,order_matches_psychopy,rating_cells,rating_structure_valid,missing_ratings,expected_missing_ratings,unexpected_missing_ratings,documented_missing_not_present,invalid_cleaned_rating,boredom_item_cells,boredom_structure_valid,missing_boredom_items,documented_missing_boredom_items,unexpected_missing_boredom_items,invalid_boredom_values_converted_to_na,invalid_cleaned_boredom_item,attention_counter_cells,attention_structure_valid,missing_attention_counter_values,documented_missing_attention_values,unexpected_missing_attention_values,invalid_attention_values_converted_to_na,invalid_cleaned_attention_value,attention_sequence_warning,age,age_plausible,gender,gender_recorded,weight_kg,weight_plausible,height_cm,height_plausible,demographic_review
AN07IE11,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,24,TRUE,male,TRUE,68,TRUE,177,TRUE,FALSE
AN11ST11,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,23,TRUE,female,TRUE,64,TRUE,176,TRUE,FALSE
AN15AV09,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,22,TRUE,male,TRUE,78,TRUE,180,TRUE,FALSE
AN23BE15,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,24,TRUE,male,TRUE,74,TRUE,182,TRUE,FALSE
AN29RA22,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,22,TRUE,female,TRUE,62,TRUE,166,TRUE,FALSE
BE06LL24,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,28,TRUE,male,TRUE,85,TRUE,178,TRUE,FALSE
BI20OE24,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,24,TRUE,female,TRUE,67,TRUE,159,TRUE,FALSE
CA04TU11,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,22,TRUE,male,TRUE,75,TRUE,181,TRUE,FALSE
CA11UR11,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,22,TRUE,male,TRUE,83,TRUE,185,TRUE,FALSE
CH08TU30,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,24,TRUE,male,TRUE,82,TRUE,179,TRUE,FALSE
CH10AL22,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,28,TRUE,male,TRUE,78,TRUE,188,TRUE,FALSE
CH10AN25,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,26,TRUE,male,TRUE,89,TRUE,191,TRUE,FALSE
CH11RE22,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,25,TRUE,male,TRUE,61,TRUE,169,TRUE,FALSE
CH18EU28,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,23,TRUE,female,TRUE,64,TRUE,173,TRUE,FALSE
CL22OE02,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,23,TRUE,female,TRUE,78,TRUE,175,TRUE,FALSE
CL23ON05,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,20,TRUE,female,TRUE,53,TRUE,163,TRUE,FALSE
DI16UB31,VALID,TRUE,1,TRUE,HB_LB,HB_LB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,22,TRUE,female,TRUE,64,TRUE,162,TRUE,FALSE
DO11UB30,VALID,TRUE,1,TRUE,LB_HB,LB_HB,TRUE,TRUE,30,TRUE,0,0,0,0,FALSE,40,TRUE,0,0,0,0,FALSE,8,TRUE,0,0,0,0,FALSE,FALSE,22,TRUE,male,TRUE,84,TRUE,189,TRUE,FALSE
